SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
88;1740534321;261;20250226 08:45:21;08:45:21;3;1740534312;0.003707777;3.707777005;23.99996202;779.1336364;580.2266812;58.62342326;78.72006307;0.225223773;1.912797376;0.211460048;0.133328995;226.1232647;29.54039655;30.24524545;4.320835106;64.91275056;2.610026766;4.020822941;1.71080834;-163.5129659;-128.8340417;-14.92004414;-81.14378702;43.88094112;3.717837951;23.99996202;866.806369;823.0495939;2.821889889;63.16662649;3.707777005;21.50087276;25.83746788;-0.000351201;78.43;183;37;1;0;25559.13622;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.964953;23.99996202;#DIV/0!;0.023392575;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.047273;1025.964953;0.854937115;0.188428631;6;0.5;0: Broadleaf;2;VRAI;1740534312;779.1336364;835.2669091;25.8328;21.48663636;785.7899091;26.04486364;499.999;100.9353636;0.100016427;28.99591818;30.24524545;999.9;0;0;4994.545455;0;188.9393636;-56.13329091;799.7945455;853.6084545;4.346167273;835.2669091;21.48663636;2.607441818;2.168761818;21.71315455;18.7334;1200.047273;0.500013364;0.499986636;0;898.6026364;4.99922;9258.938182;8404.679091;39.25;40.812;40.125;40.83490909;41.20418182;597.54;597.5081818;0;1608569227;0;899.1291538;20.38482051;219.1900857;9263.966538;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.30041905;9.956462338;1.617412219;0;897.828;21.3180443;2.099169275;0;4.366018571;-0.292723636;0.038207229;0;0;3;0/3;3.15563;2.70451;0.163215;0.171325;0.123033;0.111106;22064.8;27739.7;28394.1;31234.4;38521.9;34246.2;45690.8;40265.4;1.59362;2.37313;0.166986;0;27.5569;999.9;75.058;29.255;30.3511;29.6464;9.18269;2;0.266418;0.859665;20.2847;5.22163;11.9261;4.9622;3.28655;9999;999.9;9999;9999;4.97177;1.85788;1.85627;1.86371;1.85796;1.85942;1.86068;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.75;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.5;11.8;2.27295;2.48535;2.09717;2.61719;2.34863;2.35474;35.0364;15.6818;18;301.123;935.787;26.2016;30.5566;30.0005;30.4333;30.2879;45.5768;40.3713;76.3848;26.192;883.075;21.5847;99.2578;98.8874
89;1740534325;265;20250226 08:45:25;08:45:25;3;1740534317;0.003692606;3.692606154;24.44757979;792.6869091;588.9575087;59.50520765;80.0889681;0.223803206;1.909882981;0.210187543;0.132521443;226.1318641;29.54830543;30.26028182;4.324561563;64.91939892;2.610484964;4.021116965;1.714076599;-162.8439314;-130.0558636;-15.08574462;-81.85367551;43.52211688;3.711499932;24.44757979;877.7506857;833.9335636;2.725567462;63.16662649;3.692606154;21.50883494;25.82875697;-0.000511646;78.43;182;36;1;0;25486.23782;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1026.009339;24.44757979;#DIV/0!;0.023827834;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.1;1026.009339;0.854936538;0.188427518;6;0.5;0: Broadleaf;2;VRAI;1740534317;792.6869091;848.4441818;25.83748182;21.49873636;799.3937273;26.04943636;499.9976364;100.9348182;0.099987845;28.99718182;30.26028182;999.9;0;0;4982.271818;0;187.4618182;-55.75731818;813.711;867.0856364;4.338764545;848.4441818;21.49873636;2.607903636;2.169971818;21.71604545;18.74233636;1200.1;0.500032364;0.499967636;0;900.2219091;4.99922;9276.916364;8405.114545;39.25;40.812;40.125;40.84636364;41.20990909;597.5890909;597.5109091;0;1608569231;0;900.59496;19.39376919;214.4030766;9280.0948;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.00347;11.28704662;1.631166548;0;898.8748824;20.72391138;2.042140295;0;4.3449875;-0.103185113;0.01221594;0;0;3;0/3;3.15571;2.70462;0.164682;0.172986;0.122999;0.111133;22026.5;27683.9;28394.7;31234.2;38523.4;34245.4;45690.8;40265.6;1.59425;2.37267;0.167675;0;27.5489;999.9;75.058;29.255;30.3495;30.0764;9.13061;2;0.266606;0.874714;20.2853;5.22403;11.9261;4.96245;3.287;9999;999.9;9999;9999;4.97178;1.85788;1.85626;1.86371;1.85802;1.8594;1.86069;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.791;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.5;11.9;2.29858;2.48901;2.09595;2.61597;2.34863;2.39502;35.0364;15.6906;18;301.395;935.295;26.1989;30.5584;30.0004;30.4355;30.2904;46.1562;40.3713;76.3848;26.1925;896.847;21.6206;99.2587;98.8875
90;1740534327;267;20250226 08:45:27;08:45:27;3;1740534319;0.003684189;3.684189412;24.65276369;799.3118;593.2514612;59.93897783;80.7582204;0.223029584;1.909950373;0.209505283;0.13208751;226.1305206;29.55182648;30.26653;4.326110871;64.91576308;2.610386825;4.021191003;1.715724046;-162.4727531;-130.6710604;-15.15706307;-82.17035591;43.15308573;3.706615227;24.65276369;884.438848;839.785;2.840706414;63.16662649;3.684189412;21.51272539;25.82309091;-0.000544552;78.43;183;37;1;0;25487.89917;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1026.003342;24.65276369;#DIV/0!;0.024027957;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.093;1026.003342;0.854936527;0.188427497;6;0.5;0: Broadleaf;2;VRAI;1740534319;799.3118;854.6517;25.83654;21.50345;806.0433;26.04852;499.9918;100.9347;0.09999059;28.9975;30.26653;999.9;0;0;4982.562;0;187.0926;-55.33997;820.5108;873.4337;4.333114;854.6517;21.50345;2.607805;2.170444;21.71543;18.74582;1200.093;0.5000318;0.4999682;0;900.9683;4.99922;9284.601;8405.065;39.25;40.812;40.125;40.8498;41.2122;597.586;597.507;0;1608569233;0;901.0863077;19.59357265;209.9589744;9285.351538;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.044485;11.77338496;1.625747827;0;899.6826471;20.0054698;1.972219187;0;4.3396955;-0.112041654;0.012767033;0;0;3;0/3;3.15577;2.70465;0.165449;0.173784;0.122987;0.111144;22005.9;27657.1;28394.3;31234.2;38523.9;34244.9;45690.8;40265.6;1.59403;2.37255;0.168383;0;27.5448;999.9;75.058;29.255;30.3489;30.0964;9.10256;2;0.266728;0.873927;20.2855;5.22433;11.9261;4.96255;3.2871;9999;999.9;9999;9999;4.97178;1.85788;1.85626;1.86371;1.85805;1.85942;1.86069;1.86101;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.812;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.6;11.9;2.31323;2.48779;2.09595;2.61719;2.34863;2.40845;35.0364;15.6993;18;301.305;935.17;26.1968;30.5598;30.0003;30.4366;30.2918;46.4479;40.0994;76.0098;26.1925;903.686;21.6367;99.2581;98.8874
91;1740534331;271;20250226 08:45:31;08:45:31;3;1740534324;0.003666675;3.666675245;24.77274761;812.2298;603.5515925;60.97957041;82.06328157;0.221357611;1.910616077;0.208033166;0.131150987;226.1200464;29.55725638;30.27897;4.329196952;64.89927181;2.609568137;4.020951336;1.719628815;-161.7003783;-132.1040843;-15.31881404;-83.00323025;43.33927595;3.689784667;24.77274761;897.203954;851.7067455;2.977409915;63.16662649;3.666675245;21.5233681;25.81300848;-0.000469451;78.43;183;37;1;0;25504.62055;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.950962;24.77274761;#DIV/0!;0.024146132;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.031;1025.950962;0.854937049;0.188428504;6;0.5;0: Broadleaf;2;VRAI;1740534324;812.2298;867.8365;25.82847;21.51484;819.0092;26.04063;499.971;100.9346;0.09996136;28.99647;30.27897;999.9;0;0;4985.376;0;186.4805;-55.60681;833.7645;886.9187;4.31365;867.8365;21.51484;2.606984;2.171588;21.71028;18.75425;1200.031;0.5000148;0.4999852;0;902.2766;4.99922;9298.855;8404.564;39.25;40.812;40.125;40.8435;41.2185;597.534;597.497;0;1608569236;0;902.1344615;16.65360685;189.9217094;9296.929615;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-55.780875;1.105087218;1.332243836;0;900.8434706;18.91776928;1.868051001;0;4.330212;-0.203900752;0.020153914;0;0;3;0/3;3.15567;2.7047;0.166997;0.1755;0.122946;0.111273;21964.8;27599.4;28394.1;31234.1;38525.8;34239.6;45690.9;40265.2;1.59325;2.37255;0.168905;0;27.5382;999.9;75.034;29.265;30.3596;30.0164;9.10657;2;0.266712;0.857279;20.285;5.22163;11.9261;4.96225;3.28657;9999;999.9;9999;9999;4.97178;1.8579;1.85627;1.86372;1.85804;1.85942;1.86071;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.854;-0.2126;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.6;12;2.34375;2.48779;2.09595;2.61719;2.34863;2.35352;35.0364;15.6731;18;300.993;935.215;26.1949;30.5619;30.0002;30.4393;30.2945;46.9613;40.0994;76.0098;26.1968;910.464;21.6748;99.258;98.8867
92;1740534334;274;20250226 08:45:34;08:45:34;3;1740534326;0.003640275;3.640274597;25.07220587;818.452;605.7671185;61.20344963;82.69198546;0.21943254;1.911645128;0.206338085;0.130072622;226.1174232;29.56722309;30.28352727;4.330327987;64.88614941;2.609060119;4.020981585;1.721267868;-160.5361097;-132.6315125;-15.37205317;-82.42225216;43.97907853;3.675786884;25.07220587;907.0816515;860.8608788;3.047942104;63.16662649;3.640274597;21.54835506;25.80633212;-0.000369088;78.43;182;36;1;0;25530.31746;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.93783;25.07220587;#DIV/0!;0.024438329;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.015455;1025.93783;0.854937181;0.188428759;6;0.5;0: Broadleaf;2;VRAI;1740534326;818.452;874.8377273;25.82342727;21.52633636;825.2542727;26.0357;499.9939091;100.9346364;0.099981991;28.9966;30.28352727;999.9;0;0;4989.717273;0;186.2204545;-56.38588182;840.1471818;894.0844545;4.297102727;874.8377273;21.52633636;2.606474545;2.172747273;21.70708182;18.76279091;1200.015455;0.500010182;0.499989818;0;902.7906364;4.99922;9305.169091;8404.435455;39.25;40.812;40.125;40.84063636;41.21563636;597.5209091;597.4945455;0;1608569239;0;902.99664;14.40369233;165.9669232;9307.0188;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.00804;-13.94510977;1.650437855;0;902.0444706;16.6913369;1.659199138;0;4.309891;-0.343005113;0.034642318;0;0;3;0/3;3.15575;2.70451;0.168219;0.17691;0.122933;0.111359;21932.9;27552.2;28394.5;31234.2;38526.5;34236.6;45691;40265.4;1.59467;2.37283;0.169042;0;27.5338;999.9;75.034;29.275;30.3767;30.0764;9.09055;2;0.266865;0.852726;20.2855;5.22403;11.9261;4.9626;3.28723;9999;999.9;9999;9999;4.97177;1.8579;1.85624;1.86371;1.85803;1.85943;1.86073;1.861;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.888;-0.2127;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.7;12;2.3584;2.47559;2.09595;2.61597;2.34863;2.39258;35.0364;15.6906;18;301.597;935.573;26.1964;30.5632;30.0003;30.4408;30.2965;47.3372;39.8211;76.0098;26.1994;924.146;21.7026;99.2586;98.8872
93;1740534337;277;20250226 08:45:37;08:45:37;3;1740534329;0.003613928;3.613927868;25.0470754;826.8486364;612.5231906;61.88597359;83.54023759;0.217515933;1.913259105;0.204652193;0.128999934;226.1126622;29.57613421;30.28755455;4.3313277;64.87357838;2.608446233;4.02081448;1.722881467;-159.374219;-133.2329739;-15.4289901;-81.92352079;44.84845166;3.65682044;25.0470754;917.9015702;870.7132303;3.24384854;63.16662649;3.613927868;21.57894855;25.80503939;-0.000147424;78.43;183;37;1;0;25570.70923;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.914021;25.0470754;#DIV/0!;0.0244144;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.987273;1025.914021;0.854937418;0.188429217;6;0.5;0: Broadleaf;2;VRAI;1740534329;826.8486364;884.3;25.81738182;21.54212727;833.6816364;26.02978182;499.9577273;100.9345455;0.099953382;28.99588182;30.28755455;999.9;0;0;4996.535455;0;186.1114545;-57.45151818;848.7611818;903.7696364;4.275254545;884.3;21.54212727;2.605863636;2.174341818;21.70325455;18.77451818;1199.987273;0.500002636;0.499997364;0;903.5952727;4.99922;9313.5;8404.214545;39.25;40.812;40.125;40.83490909;41.21563636;597.4972727;597.49;0;1608569242;0;903.6994615;14.57955557;158.2683761;9314.738846;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.52515238;-19.39516364;2.0352404;0;902.901;15.58649351;1.545900975;0;4.293059048;-0.419043117;0.043771627;0;0;3;0/3;3.15581;2.70462;0.169479;0.178087;0.122929;0.111527;21899.3;27512.7;28394.2;31234.1;38526.7;34230.1;45691;40265.4;1.59203;2.3728;0.169408;0;27.5311;999.9;75.034;29.265;30.3594;30.1664;9.1226;2;0.266951;0.847165;20.2857;5.22523;11.9261;4.9628;3.28735;9999;999.9;9999;9999;4.97177;1.8579;1.85623;1.86372;1.85798;1.85942;1.8607;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.923;-0.2127;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.7;12.1;2.37305;2.48901;2.09595;2.61719;2.34863;2.3938;35.0364;15.6906;18;300.494;935.576;26.1979;30.5652;30.0003;30.4426;30.2984;47.5406;39.8211;76.0098;26.1994;924.146;21.7273;99.2583;98.8871
94;1740534341;281;20250226 08:45:41;08:45:41;3;1740534333;0.003561288;3.561288413;24.94871522;839.9468182;622.9706839;62.94197624;84.86420636;0.213940363;1.914357363;0.201489763;0.126989316;226.1138884;29.59607368;30.29078182;4.33212897;64.85439278;2.607683047;4.020827171;1.724445923;-157.052819;-133.6369001;-15.46714016;-80.04297086;45.35826588;3.61270773;24.94871522;930.995376;883.7694788;3.27459183;63.16662649;3.561288413;21.63960952;25.80352485;-3.69629E-05;78.43;183;37;1;0;25598.12044;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.919475;24.94871522;#DIV/0!;0.024318395;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.993636;1025.919475;0.85493743;0.18842924;6;0.5;0: Broadleaf;2;VRAI;1740534333;839.9468182;898.0238182;25.80964545;21.58587273;846.8277273;26.02222727;499.9509091;100.9352727;0.099941082;28.99593636;30.29078182;999.9;0;0;5001.137273;0;186.4243636;-58.07703636;862.1996364;917.837;4.223764545;898.0238182;21.58587273;2.605098182;2.178771818;21.69846364;18.80702727;1199.993636;0.500002909;0.499997091;0;904.6480909;4.99922;9325.338182;8404.249091;39.25;40.812;40.125;40.82918182;41.21563636;597.5;597.4936364;0;1608569247;0;904.77428;14.06784614;154.8461537;9326.9052;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.36499;-17.0374015;1.776734247;0;903.6761765;14.76605043;1.463470522;0;4.2624415;-0.602577293;0.060192698;0;0;3;0/3;3.15577;2.70466;0.171138;0.179185;0.122939;0.111778;21855.7;27475.5;28394.5;31233.7;38526.2;34220.2;45690.9;40265.1;1.59165;2.37305;0.169724;0;27.5282;999.9;75.009;29.275;30.368;30.0264;9.05449;2;0.267226;0.845291;20.2851;5.22223;11.9261;4.9622;3.28673;9999;999.9;9999;9999;4.97178;1.85789;1.85627;1.86371;1.85801;1.85942;1.86071;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.969;-0.2126;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.8;12.2;2.40112;2.48413;2.09595;2.61719;2.34863;2.35718;35.0364;15.6818;18;300.346;935.905;26.1996;30.5672;30.0002;30.4446;30.3004;48.1288;39.8211;75.635;26.2012;937.883;21.7481;99.2585;98.8861
95;1740534342;282;20250226 08:45:42;08:45:42;3;1740534333;0.003547776;3.547776318;24.49812249;839.9468182;625.7386364;63.22163692;84.86420636;0.213078922;1.914357363;0.200725279;0.126503499;226.1138884;29.60125187;30.29078182;4.33212897;64.85439278;2.607683047;4.020827171;1.724445923;-156.4569356;-133.6369001;-15.46714016;-79.44708746;45.35826588;3.61270773;24.49812249;933.658944;887.0230242;3.267247853;63.16662649;3.547776318;21.65972711;25.80710667;7.77143E-05;78.43;183;37;1;0;25598.12044;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.919475;24.49812249;#DIV/0!;0.023879187;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.993636;1025.919475;0.85493743;0.18842924;6;0.5;0: Broadleaf;2;VRAI;1740534333;839.9468182;898.0238182;25.80964545;21.58587273;846.8277273;26.02222727;499.9509091;100.9352727;0.099941082;28.99593636;30.29078182;999.9;0;0;5001.137273;0;186.4243636;-58.07703636;862.1996364;917.837;4.223764545;898.0238182;21.58587273;2.605098182;2.178771818;21.69846364;18.80702727;1199.993636;0.500002909;0.499997091;0;904.6480909;4.99922;9325.338182;8404.249091;39.25;40.812;40.125;40.82918182;41.21563636;597.5;597.4936364;0;1608569248;0;905.00188;14.18838462;157.156154;9329.7884;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.54157;-8.174273684;1.527950426;0;904.1200588;14.41738732;1.429320652;0;4.2407425;-0.70626;0.069789066;0;0;3;0/3;3.15604;2.70487;0.171518;0.179473;0.122958;0.111791;21845.6;27465.7;28394.4;31233.6;38525.3;34219.6;45690.9;40264.9;1.59318;2.3728;0.169933;0;27.5273;999.9;74.997;29.296;30.3999;29.9164;8.96635;2;0.267274;0.843802;20.2856;5.22433;11.9261;4.96265;3.2871;9999;999.9;9999;9999;4.97178;1.85789;1.85627;1.86371;1.85802;1.85944;1.86072;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.979;-0.2125;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.8;12.2;2.40601;2.48169;2.09595;2.61719;2.34863;2.39502;35.0594;15.6906;18;300.989;935.619;26.2;30.5679;30.0002;30.4452;30.3011;48.1949;39.8211;75.635;26.2012;937.883;21.7475;99.2584;98.8857
96;1740534345;285;20250226 08:45:45;08:45:45;3;1740534336;0.003529984;3.529984189;24.1001601;849.0704545;636.6920414;64.32826819;85.78595045;0.211869923;1.915486012;0.19965851;0.125825025;226.1192426;29.60732995;30.2929;4.332654944;64.85644958;2.607695783;4.020719296;1.724959161;-155.6723028;-133.9823069;-15.49810777;-79.03347481;45.04553328;3.584324641;24.1001601;940.4938244;895.7713636;2.986681654;63.16662649;3.529984189;21.70181846;25.82566242;0.000469596;78.43;183;37;1;0;25626.3701;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.945657;24.1001601;#DIV/0!;0.023490679;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.024545;1025.945657;0.854937227;0.188428848;6;0.5;0: Broadleaf;2;VRAI;1740534336;849.0704545;906.7801818;25.80979091;21.61939091;855.9843636;26.02236364;499.9733636;100.9351818;0.099956064;28.99547273;30.2929;999.9;0;0;5005.909091;0;186.7245455;-57.70978182;871.5651818;926.8183636;4.190381818;906.7801818;21.61939091;2.605110909;2.182153636;21.69854545;18.83183636;1200.024545;0.500010727;0.499989273;0;905.37;4.99922;9333.483636;8404.488182;39.25;40.812;40.125;40.83490909;41.20990909;597.5236364;597.5009091;0;1608569251;0;905.6573846;14.01723078;160.706325;9336.799231;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.32874762;2.913794805;1.718268137;0;904.8481471;14.12239878;1.40421473;0;4.215382857;-0.720087273;0.074169179;0;0;3;0/3;3.15562;2.70443;0.172565;0.180596;0.122997;0.111816;21817.9;27427.5;28394.5;31233;38523.8;34218.1;45691.1;40264.3;1.59253;2.37265;0.170372;0;27.5245;999.9;74.997;29.306;30.4172;29.8564;9.21074;2;0.267256;0.832832;20.2853;5.22313;11.9261;4.961;3.28705;9999;999.9;9999;9999;4.97177;1.8579;1.85627;1.86371;1.85801;1.85943;1.8607;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-7.008;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.9;12.2;2.43042;2.49023;2.09595;2.61597;2.34863;2.40112;35.0594;15.6906;18;300.725;935.473;26.2008;30.5685;30.0001;30.4472;30.303;48.7867;39.8211;75.635;26.2061;958.512;21.7665;99.2588;98.8841
97;1740534349;289;20250226 08:45:49;08:45:49;3;1740534342;0.003527952;3.52795174;25.28558142;865.041;642.7120284;64.93628879;87.39925457;0.21165167;1.912809374;0.199448628;0.125693117;226.1239185;29.60832553;30.29843;4.334028382;64.87298731;2.608271255;4.020581389;1.725757127;-155.5826717;-134.4264806;-15.57162707;-79.45686098;44.65495817;3.54276238;25.28558142;951.2147802;906.4899152;2.700066877;63.16662649;3.52795174;21.70885599;25.83187758;0.00024334;78.43;182;36;1;0;25559.54622;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.967357;25.28558142;#DIV/0!;0.0246456;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.05;1025.967357;0.854937175;0.188428748;6;0.5;0: Broadleaf;2;VRAI;1740534342;865.041;922.3097;25.81557;21.67363;872.0126;26.02802;499.9547;100.9348;0.10001173;28.99488;30.29843;999.9;0;0;4994.624;0;187.2997;-57.26859;887.9643;942.7428;4.141928;922.3097;21.67363;2.60569;2.187625;21.70218;18.87194;1200.05;0.5000128;0.4999872;0;906.6688;4.99922;9347.748;8404.683;39.25;40.812;40.125;40.8309;41.2248;597.539;597.512;0;1608569255;0;906.70928;12.58484614;148.7984615;9348.524;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.34147;10.8107188;1.784751819;0;905.5155588;13.74259741;1.370492917;0;4.1823135;-0.64406391;0.065345636;0;0;3;0/3;3.15615;2.70479;0.173982;0.182387;0.123013;0.111849;21780.8;27367.3;28394.9;31232.9;38523.9;34216.7;45691.9;40264.1;1.59655;2.37208;0.171643;0;27.5199;999.9;74.979;29.296;30.3921;29.8364;9.04647;2;0.267307;0.825768;20.2858;5.22523;11.9261;4.96275;3.28738;9999;999.9;9999;9999;4.97179;1.85789;1.85628;1.86373;1.858;1.8594;1.8607;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-7.047;-0.212;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.9;12.3;2.45239;2.49146;2.09595;2.61719;2.34863;2.31812;35.0594;15.6731;18;302.422;934.834;26.205;30.5707;30.0002;30.4488;30.3055;49.2086;39.8211;75.635;26.2106;965.279;21.7914;99.2604;98.8836
